agency_cd,site_no,parameter_cd,ts_id,month_nu,day_nu,month_day,begin_yr,end_yr,count_nu,max_va_yr,max_va,min_va_yr,min_va,mean_va,p05_va,p10_va,p20_va,p25_va,p50_va,p75_va,p80_va,p90_va,p95_va
USGS,4288230,60,65080,7,10,07-10,2001,2021,21,2016,38.9,2020,1.15,9.9,1.2,1.7,2.1,2.5,6.9,11,13,33,39
USGS,4288230,60,65080,7,11,07-11,2001,2021,21,2007,27.6,2012,1.59,7.1,1.6,1.9,2.6,2.9,5.2,8.3,11,15,26
USGS,4288230,60,65080,7,12,07-12,2001,2021,21,2007,29.5,2012,1.43,9,1.5,1.7,2.7,3.2,5.1,12,18,28,29
USGS,4288230,60,65080,7,13,07-13,2001,2021,21,2006,62.9,2012,1.3,10,1.3,1.9,3.4,3.5,5.2,10,12,26,59
USGS,4288230,60,65080,7,14,07-14,2001,2021,21,2008,33.3,2012,1.23,8.5,1.3,1.9,3.3,3.3,5.1,11,13,23,32
USGS,4288230,60,65080,7,15,07-15,2001,2021,21,2004,27.8,2012,1.21,6.5,1.3,1.8,2.4,2.7,4.8,8,8.7,13,26
USGS,4288230,60,65080,7,16,07-16,2001,2021,21,2004,27.1,2018,1.57,5.4,1.6,1.9,2.5,2.5,4.1,5.9,6.7,9.2,25
USGS,4288230,60,65080,7,17,07-17,2001,2021,21,2004,49.7,2018,1.57,7.9,1.6,1.8,2.4,2.8,4.1,7.7,9.2,25,47
USGS,4288230,60,65080,7,18,07-18,2001,2021,21,2021,53.4,2018,1.49,9.4,1.5,1.8,2.8,3.5,5.8,11,12,21,50
USGS,4288230,60,65080,7,19,07-19,2001,2021,21,2021,37,2018,1.44,9.3,1.5,1.7,2.2,2.5,4.9,12,12,34,37
USGS,4288230,60,65080,7,20,07-20,2001,2021,21,2008,85.3,2018,1.41,11,1.4,1.6,1.9,2.4,3.8,8.2,18,32,80
USGS,4288230,60,65080,7,21,07-21,2001,2021,21,2008,64.5,2012,1.37,11,1.4,1.4,2,2.1,3.2,12,19,38,62
USGS,4288230,60,65080,7,22,07-22,2001,2021,21,2008,23.7,2012,1.21,6.4,1.2,1.5,1.8,1.9,3.6,8.9,9.9,19,23
USGS,4288230,60,65080,7,23,07-23,2001,2021,21,2004,46.5,2005,1.5,8.8,1.5,1.9,2.7,2.7,5.6,7.6,8.2,36,46
USGS,4288230,60,65080,7,24,07-24,2001,2021,21,2008,102,2005,1.26,12,1.3,1.9,2.5,3.1,5.2,8.6,15,24,94
USGS,4288230,60,65080,7,25,07-25,2001,2021,21,2008,61,2005,1.3,7.8,1.4,1.8,2,2.3,4.4,8.3,9.2,12,56
USGS,4288230,60,65080,7,26,07-26,2001,2021,21,2008,20.3,2005,1.3,4.7,1.3,1.5,2,2.4,3.3,5.5,6.9,8.2,19
USGS,4288230,60,65080,7,27,07-27,2001,2021,21,2008,24.2,2001,1.59,5.6,1.6,2.1,2.6,2.7,3.8,6.2,6.5,14,23
USGS,4288230,60,65080,7,28,07-28,2001,2021,21,2019,16.6,2001,1.55,5.5,1.6,1.8,2.4,2.6,4.2,7,9,13,16
USGS,4288230,60,65080,7,29,07-29,2001,2021,21,2013,42.8,2001,1.5,6,1.5,1.6,2.1,2.3,3.3,5.6,6.3,12,40
USGS,4288230,60,65080,7,30,07-30,2001,2021,21,2002,10.4,2018,1.43,4.2,1.4,1.6,1.9,2,3.8,4.6,6.3,8.3,10
USGS,4288230,60,65080,7,31,07-31,2001,2021,21,2009,13.4,2012,1.41,4,1.4,1.5,1.6,1.7,3.2,4.5,5.2,12,13
USGS,4288230,60,65080,8,1,08-01,2001,2021,21,2008,20.8,2012,1.35,4.8,1.4,1.4,1.5,1.6,3,5.8,7.1,14,20
USGS,4288230,60,65080,8,2,08-02,2001,2021,21,2008,25.4,2012,1.27,5.9,1.3,1.3,1.5,1.5,2.7,10,11,15,24
USGS,4288230,60,65080,8,3,08-03,2001,2021,21,2008,34.3,2012,1.11,7.7,1.1,1.3,1.5,1.8,2.6,12,16,26,34
USGS,4288230,60,65080,8,4,08-04,2001,2021,21,2010,73.4,2012,1.04,9.6,1.1,1.2,1.5,1.7,2.7,8.9,13,35,70
USGS,4288230,60,65080,8,5,08-05,2001,2021,21,2020,33,2007,1.22,6.4,1.2,1.3,1.6,1.8,2.5,7.8,11,15,31
USGS,4288230,60,65080,8,6,08-06,2001,2021,21,2008,58.9,2001,1.19,7.2,1.2,1.3,1.7,2.1,4.4,6.2,7.6,14,54
USGS,4288230,60,65080,8,7,08-07,2001,2021,21,2008,39.7,2005,1.15,5.4,1.2,1.3,1.7,2,3.7,5.3,5.6,7.6,36
USGS,4288230,60,65080,8,8,08-08,2001,2021,21,2008,28.5,2005,1.07,5.5,1.1,1.2,1.6,1.8,3.8,5,5.6,21,28
USGS,4288230,60,65080,8,9,08-09,2001,2021,21,2008,59,2005,1.04,6.1,1.1,1.2,1.9,1.9,3,5,6.3,8.8,54
USGS,4288230,60,65080,8,10,08-10,2001,2021,21,2003,26,2005,1,5.3,1.1,1.6,1.8,1.9,3,5.3,7,18,25
USGS,4288230,60,65080,8,11,08-11,2001,2021,21,2003,26.9,2005,0.99,4.8,1,1.3,1.5,1.7,3.1,5.2,6.2,13,26
USGS,4288230,60,65080,8,12,08-12,2001,2021,21,2004,22.2,2005,1,5,1,1.2,1.4,1.5,3.1,6.2,9.1,11,21
USGS,4288230,60,65080,8,13,08-13,2001,2021,21,2004,61.8,2005,1.03,6.6,1.1,1.3,1.8,2.2,2.9,6.5,7.5,8.2,56
USGS,4288230,60,65080,8,14,08-14,2001,2021,21,2004,34.2,2001,1.09,5.8,1.1,1.4,1.6,1.8,3.1,4.8,6.2,20,33
USGS,4288230,60,65080,8,15,08-15,2001,2021,21,2018,20.5,2001,1.02,4.7,1.1,1.4,1.7,1.8,3,5.2,6.3,13,20
USGS,4288230,60,65080,8,16,08-16,2001,2021,21,2018,21.6,2001,1,5.6,1,1.2,1.6,2,3.2,7.2,11,19,22
USGS,4288230,60,65080,8,17,08-17,2001,2021,21,2016,57.5,2005,1.01,6.5,1,1.3,1.6,2,2.6,5.3,7.6,13,53
USGS,4288230,60,65080,8,18,08-18,2001,2021,21,2007,13.2,2005,0.94,4.4,0.97,1.3,1.6,2,2.9,6.3,8.3,11,13
USGS,4288230,60,65080,8,19,08-19,2001,2021,21,2008,12.9,2005,0.96,4.2,0.97,1.1,1.5,2,2.4,5.7,6.6,12,13
USGS,4288230,60,65080,8,20,08-20,2001,2021,21,2006,71.9,2012,0.95,6.4,0.97,1.1,1.6,1.8,2.2,4.7,6,8.8,66
USGS,4288230,60,65080,8,21,08-21,2001,2021,21,2006,29.3,2012,0.91,4.8,0.95,1.4,1.9,2,2.6,4.5,4.8,14,28
USGS,4288230,60,65080,8,22,08-22,2001,2021,21,2006,12.2,2012,0.85,3.8,0.9,1.4,1.9,2,2.8,4.8,5.2,8.8,12
USGS,4288230,60,65080,8,23,08-23,2001,2021,21,2009,16.3,2012,0.81,4.1,0.85,1.2,1.7,1.9,3.2,5.4,7.6,8.1,15
USGS,4288230,60,65080,8,24,08-24,2001,2021,21,2009,28.5,2012,0.82,3.9,0.85,1.2,1.5,1.7,2.3,3.3,3.9,7.4,26
USGS,4288230,60,65080,8,25,08-25,2001,2021,21,2009,9.48,2012,0.78,2.7,0.81,1.1,1.5,1.7,2.1,3.1,3.5,5.5,9.1
USGS,4288230,60,65080,8,26,08-26,2001,2021,21,2009,7.7,2012,0.74,2.5,0.76,0.95,1.4,1.5,2.1,2.9,3,4.6,7.4
USGS,4288230,60,65080,8,27,08-27,2001,2021,21,2006,6.64,2012,0.7,2.5,0.72,0.95,1.4,1.5,2.1,2.7,3.7,5.6,6.6
USGS,4288230,60,65080,8,28,08-28,2001,2021,21,2011,122,2012,1.05,8.4,1.1,1.2,1.4,1.5,2.2,3.6,4,8.2,111
USGS,4288230,60,65080,8,29,08-29,2001,2021,21,2011,69.2,2012,0.75,8.5,0.8,1.2,1.3,1.6,2.3,5.1,6.3,45,68
USGS,4288230,60,65080,8,30,08-30,2001,2021,21,2004,42.3,2012,0.66,5.7,0.71,1.2,1.4,1.6,2.1,5.5,7.1,16,40
USGS,4288230,60,65080,8,31,08-31,2001,2021,21,2005,65.1,2012,0.68,10,0.73,1.3,1.7,1.8,2.5,5.5,9,56,65
USGS,4288230,60,65080,9,1,09-01,2001,2021,21,2001,49.2,2012,0.75,6.1,0.79,1.2,1.5,1.6,2.1,4,6.7,18,46
USGS,4288230,60,65080,9,2,09-02,2001,2021,21,2019,24.4,2012,0.63,4.7,0.67,1.1,1.5,1.6,2.2,5.4,7.1,16,24
USGS,4288230,60,65080,9,3,09-03,2001,2021,21,2014,20,2012,0.6,4.6,0.63,0.97,1.5,1.7,2.3,5.2,7.1,17,20
USGS,4288230,60,65080,9,4,09-04,2001,2021,21,2017,31.9,2012,0.76,4.5,0.77,0.91,1.5,1.5,2.1,4.9,6.1,11,30
USGS,4288230,60,65080,9,5,09-05,2001,2021,21,2017,53.6,2007,0.88,7,0.89,1.1,1.5,1.6,2,5.6,9.4,27,51
USGS,4288230,60,65080,9,6,09-06,2001,2021,21,2011,29.8,2002,0.94,5,0.98,1.3,1.5,1.5,2,3.6,5.1,21,29
USGS,4288230,60,65080,9,7,09-07,2001,2021,21,2017,27.2,2002,0.91,4.5,0.93,1.1,1.3,1.4,1.9,3.7,4.9,19,27
USGS,4288230,60,65080,9,8,09-08,2001,2021,21,2011,22.8,2002,0.87,5.1,0.89,1.1,1.4,1.5,2.2,5.3,6.3,21,23
USGS,4288230,60,65080,9,9,09-09,2001,2021,21,2004,59.9,2002,0.81,9.4,0.85,1.3,1.5,1.7,2.3,11,15,35,57
USGS,4288230,60,65080,9,10,09-10,2001,2021,21,2004,81.5,2002,0.79,7.7,0.83,1.2,1.3,1.4,2,6.9,11,14,75
USGS,4288230,60,65080,9,11,09-11,2001,2021,21,2002,33.9,2005,1.19,6.9,1.2,1.2,1.4,1.5,3.3,7.9,8.8,23,33
USGS,4288230,60,65080,9,12,09-12,2001,2021,21,2004,11.3,2005,1.08,4,1.1,1.2,1.2,1.3,3,5.5,6.5,9.5,11
USGS,4288230,60,65080,9,13,09-13,2001,2021,21,2013,28.6,2012,1.03,4.2,1,1.1,1.3,1.6,3,3.8,4.3,7.8,27
USGS,4288230,60,65080,9,14,09-14,2001,2021,21,2013,15.7,2012,0.95,4.2,0.96,1.1,1.4,1.7,2.6,6.1,6.8,11,15
USGS,4288230,60,65080,9,15,09-15,2001,2021,21,2002,49.7,2012,1,7.5,1,1.2,1.3,1.6,3.3,7.4,11,20,47
USGS,4288230,60,65080,9,16,09-16,2001,2021,21,2002,15.1,2012,1,4.7,1,1.2,1.5,1.9,2.3,7.5,7.7,12,15
USGS,4288230,60,65080,9,17,09-17,2001,2021,21,2010,25.4,2012,0.92,4.5,0.94,1.2,1.4,1.7,2.9,5.3,6.2,9.8,24
USGS,4288230,60,65080,9,18,09-18,2001,2021,21,2005,10.6,2001,1.17,3.7,1.2,1.2,1.4,1.8,2.8,5.1,6.2,8.6,10
USGS,4288230,60,65080,9,19,09-19,2001,2021,21,2012,15.8,2020,1.14,3.4,1.1,1.2,1.3,1.6,2.6,4.4,5.3,5.6,15
USGS,4288230,60,65080,9,20,09-20,2001,2021,21,2011,7.39,2014,1.15,2.7,1.1,1.2,1.9,2,2.2,3.6,4,4.6,7.1
USGS,4288230,60,65080,9,21,09-21,2001,2021,21,2018,16.8,2014,1.05,4.1,1.1,1.2,1.4,1.6,2.4,4.1,5.8,13,16
USGS,4288230,60,65080,9,22,09-22,2001,2021,21,2013,18.9,2020,1.12,4.6,1.1,1.3,1.5,1.8,2.3,5.8,6.8,15,19
USGS,4288230,60,65080,9,23,09-23,2001,2021,21,2002,27.4,2007,1.08,5.9,1.1,1.1,2,2.3,3.9,7.6,9.3,15,26
USGS,4288230,60,65080,9,24,09-24,2001,2021,21,2021,16.7,2007,1.05,5.4,1.1,1.2,1.8,2,3.3,7.2,9.6,15,17
USGS,4288230,60,65080,9,25,09-25,2001,2021,21,2001,57.4,2007,0.99,6.1,1,1.2,1.7,1.9,3.1,5.3,5.8,8.7,53
USGS,4288230,60,65080,9,26,09-26,2001,2021,21,2018,35.9,2015,1.22,7.1,1.2,1.3,2.1,2.1,2.9,5.5,10,32,36
USGS,4288230,60,65080,9,27,09-27,2001,2021,21,2005,36.9,2020,1.2,7.5,1.2,1.2,1.8,2.1,3.7,7.3,11,30,37
USGS,4288230,60,65080,9,28,09-28,2001,2021,21,2002,68,2015,1.2,9.9,1.2,1.5,2.4,2.5,4.7,8.8,14,29,64
USGS,4288230,60,65080,9,29,09-29,2001,2021,21,2006,60,2014,1.55,9.2,1.6,1.8,2.4,2.6,3.9,12,14,19,56
USGS,4288230,60,65080,9,30,09-30,2001,2021,21,2010,52,2014,1.68,13,1.7,2.2,2.4,2.5,4.6,17,28,46,52
USGS,4288230,60,65080,10,1,10-01,2001,2022,22,2011,170,2008,1.77,18,1.8,2,2.3,2.6,5.1,14,22,45,152
USGS,4288230,60,65080,10,2,10-02,2001,2022,22,2019,63.8,2008,1.62,15,1.7,2.2,2.4,2.5,5.3,25,31,44,61
USGS,4288230,60,65080,10,3,10-03,2001,2022,22,2019,36.4,2008,1.57,10,1.7,2.3,2.4,2.4,5.6,20,22,24,35
USGS,4288230,60,65080,10,4,10-04,2001,2022,22,2007,23.9,2008,1.46,8.4,1.5,2.1,2.4,2.6,5.9,14,16,19,23
USGS,4288230,60,65080,10,5,10-05,2001,2022,22,2007,39.6,2008,1.37,8.2,1.4,1.9,2.6,2.7,5.1,11,13,17,36
USGS,4288230,60,65080,10,6,10-06,2001,2022,22,2001,18.4,2016,1.62,6.7,1.7,2.3,2.5,3.3,5.4,9.2,11,14,18
USGS,4288230,60,65080,10,7,10-07,2001,2022,22,2020,70.6,2016,1.52,13,1.6,2.4,3.1,3.4,7.2,15,20,36,66
USGS,4288230,60,65080,10,8,10-08,2001,2022,22,2008,49.8,2016,1.46,13,1.6,2.6,3.4,3.9,8.4,20,23,40,49
USGS,4288230,60,65080,10,9,10-09,2001,2022,22,2006,16.7,2017,3.11,7.9,3.2,3.7,4.2,4.4,6.2,11,13,16,17
USGS,4288230,60,65080,10,10,10-10,2001,2022,22,2010,17.5,2017,3.31,7.6,3.4,3.7,3.8,3.8,6.6,10,11,14,17
USGS,4288230,60,65080,10,11,10-11,2001,2022,22,2019,70.1,2016,2.89,9.4,2.9,3,3.5,3.5,5.8,9.3,12,14,62
USGS,4288230,60,65080,10,12,10-12,2001,2022,22,2019,32.7,2016,2.07,7.7,2.2,2.7,3.1,3.4,4.9,9.4,12,18,31
USGS,4288230,60,65080,10,13,10-13,2001,2022,22,2001,19.4,2016,2.07,7.1,2.1,2.5,3,3.7,5.3,10,12,16,19
USGS,4288230,60,65080,10,14,10-14,2001,2022,22,2012,28.6,2015,2.37,8.2,2.4,2.9,3.5,3.7,5.6,11,12,18,27
USGS,4288230,60,65080,10,15,10-15,2001,2022,22,2006,71.9,2015,2.37,15,2.4,3,3.3,4.1,7.4,11,22,50,69
USGS,4288230,60,65080,10,16,10-16,2001,2022,22,2006,185,2014,3,21,3,3.3,5.2,6,8.9,19,21,56,168
USGS,4288230,60,65080,10,17,10-17,2001,2022,22,2006,140,2018,3.09,20,3.2,4,5.2,5.3,8.2,25,37,44,126
USGS,4288230,60,65080,10,18,10-18,2001,2022,22,2020,101,2018,2.97,19,3,3.5,4.9,5.4,8.8,27,29,57,95
USGS,4288230,60,65080,10,19,10-19,2001,2022,22,2006,86.9,2016,2.74,18,2.8,3.2,4.5,5.2,7.4,27,32,51,82
USGS,4288230,60,65080,10,20,10-20,2001,2022,22,2007,99,2018,2.84,18,2.9,3.6,4.2,4.9,10,20,30,45,91
USGS,4288230,60,65080,10,21,10-21,2001,2022,22,2004,86.1,2018,2.85,16,3,4.1,4.5,5.3,13,15,16,42,81
USGS,4288230,60,65080,10,22,10-22,2001,2022,22,2004,24.7,2018,2.89,11,3,3.8,4.7,5.3,10,17,17,21,24
USGS,4288230,60,65080,10,23,10-23,2001,2022,22,2008,45.5,2018,2.83,12,2.9,3.3,4.3,4.7,9,14,17,35,44
USGS,4288230,60,65080,10,24,10-24,2001,2022,22,2008,46,2016,2.72,12,2.8,3.7,4.4,4.6,7.4,14,19,40,46
USGS,4288230,60,65080,10,25,10-25,2001,2022,22,2007,60.9,2005,3.5,14,3.6,4.2,4.7,4.8,8.4,16,16,36,57
USGS,4288230,60,65080,10,26,10-26,2001,2022,22,2009,47.9,2005,3.44,15,3.5,3.9,4.5,4.6,11,20,27,35,46
USGS,4288230,60,65080,10,27,10-27,2001,2022,22,2004,91.1,2016,2.95,19,3,3.5,4.6,5.1,11,20,28,55,87
USGS,4288230,60,65080,10,28,10-28,2001,2022,22,2007,123,2005,3.35,20,3.4,4,6.5,7.1,8.9,17,30,50,112
USGS,4288230,60,65080,10,29,10-29,2001,2022,22,2004,92,2005,3.29,21,3.3,3.9,5.7,6.9,10,19,25,78,90
USGS,4288230,60,65080,10,30,10-30,2001,2022,22,2018,99.2,2005,3.22,17,3.3,3.9,6.7,6.7,11,17,23,39,90
USGS,4288230,60,65080,10,31,10-31,2001,2022,22,2022,118,2005,4.61,21,4.6,5,6.1,6.2,12,20,24,64,112
USGS,4288230,60,65080,11,1,11-01,2001,2022,22,2020,176,2001,4.09,24,4.3,5.4,6,6.2,12,31,45,47,157
USGS,4288230,60,65080,11,2,11-02,2001,2022,22,2019,90.9,2001,3.59,17,3.8,5.3,6.4,6.8,11,23,25,35,83
USGS,4288230,60,65080,11,3,11-03,2001,2022,22,2019,79.7,2001,3.59,16,3.7,4.7,5.6,5.6,10,18,19,45,76
USGS,4288230,60,65080,11,4,11-04,2001,2022,22,2019,30.8,2001,3.66,11,3.7,4.4,5.1,5.5,10,14,14,23,30
USGS,4288230,60,65080,11,5,11-05,2001,2022,22,2011,39.9,2016,3.84,11,4,4.7,5.3,5.9,8.9,15,15,18,37
USGS,4288230,60,65080,11,6,11-06,2001,2022,22,2019,56.8,2016,3.82,13,3.9,4.5,5.3,5.8,9.9,15,23,27,52
USGS,4288230,60,65080,11,7,11-07,2001,2022,22,2019,35,2016,3.71,11,3.8,4.6,6.3,6.5,8.7,14,15,22,33
USGS,4288230,60,65080,11,8,11-08,2001,2022,22,2007,19.5,2016,3.4,8.9,3.5,4.3,5.8,6,8.2,11,12,15,19
USGS,4288230,60,65080,11,9,11-09,2001,2022,22,2007,36.3,2016,3.29,9.8,3.4,4.1,5.6,6.2,7.5,11,11,22,35
USGS,4288230,60,65080,11,10,11-10,2001,2022,22,2003,37.2,2016,3.21,11,3.3,4,5.4,5.6,6.8,15,21,26,36
USGS,4288230,60,65080,11,11,11-11,2001,2022,22,2003,47.7,2016,3.11,10,3.3,4.3,5.3,5.3,6.5,12,14,19,44
USGS,4288230,60,65080,11,12,11-12,2001,2022,22,2007,39.7,2012,3.69,10,3.7,4.1,4.9,5.2,6.8,13,15,20,37
USGS,4288230,60,65080,11,13,11-13,2001,2022,22,2004,40.4,2012,3.61,13,3.7,4.5,4.8,5,8.2,19,24,34,40
USGS,4288230,60,65080,11,14,11-14,2001,2022,22,2007,46.3,2012,3.57,11,3.7,4.4,4.6,4.9,8.5,15,15,22,43
USGS,4288230,60,65080,11,15,11-15,2001,2022,22,2008,42.4,2005,4.09,13,4.1,4.3,4.7,5,10,15,21,31,41
USGS,4288230,60,65080,11,16,11-16,2001,2022,22,2006,65.4,2005,4.04,14,4.1,4.2,4.4,5.1,8.8,15,23,29,60
USGS,4288230,60,65080,11,17,11-17,2001,2022,22,2007,90.4,2012,3.88,15,3.9,4.1,4.9,6.5,8.2,12,13,46,84
USGS,4288230,60,65080,11,18,11-18,2001,2022,22,2014,85,2012,3.49,16,3.6,4.1,5,5.8,7.1,13,21,62,84
USGS,4288230,60,65080,11,19,11-19,2001,2022,22,2004,41.5,2012,3.22,11,3.3,4.2,5.1,5.4,7.5,13,15,34,41
USGS,4288230,60,65080,11,20,11-20,2001,2022,22,2004,144,2012,3.36,17,3.5,4.2,5,5.4,7.3,13,14,46,130
USGS,4288230,60,65080,11,21,11-21,2001,2022,22,2004,34.8,2012,3.21,9.6,3.3,4.1,5.1,5.4,8,11,11,19,33
USGS,4288230,60,65080,11,22,11-22,2001,2022,22,2008,35.8,2012,2.92,9.9,3.1,4.1,5,5,8.2,12,12,20,34
USGS,4288230,60,65080,11,23,11-23,2001,2022,22,2003,40.2,2012,3.2,11,3.4,4.3,4.6,4.8,6.8,12,16,25,38
USGS,4288230,60,65080,11,24,11-24,2001,2022,22,2015,36,2012,3.2,9.3,3.4,4.4,4.6,5.3,7.1,13,13,15,33
USGS,4288230,60,65080,11,25,11-25,2001,2022,22,2005,51.2,2001,4.3,11,4.3,4.4,4.8,5,7.6,11,12,26,48
USGS,4288230,60,65080,11,26,11-26,2001,2022,22,2005,18.8,2013,4.27,9.3,4.4,5,5.9,6.8,9.1,11,12,16,18
USGS,4288230,60,65080,11,27,11-27,2001,2022,22,2008,49.7,2013,4.24,12,4.3,5.1,6,6.4,8.7,12,16,29,47
USGS,4288230,60,65080,11,28,11-28,2001,2022,22,2020,41.5,2013,4.17,13,4.3,5,5.4,6.5,8,16,19,34,41
USGS,4288230,60,65080,11,29,11-29,2001,2022,22,2004,56.3,2013,4.63,13,4.7,5.1,6.4,6.5,7.6,14,14,43,55
USGS,4288230,60,65080,11,30,11-30,2001,2022,22,2006,108,2013,4.2,18,4.3,4.7,5.8,6,7.2,29,34,42,98
USGS,4288230,60,65080,12,1,12-01,2001,2022,22,2017,77.7,2013,3.9,21,4.1,5.4,5.9,6.2,11,27,35,69,77
USGS,4288230,60,65080,12,2,12-02,2001,2022,22,2011,49.8,2001,4.5,15,4.6,5.4,6.9,7.1,10,22,25,38,48
USGS,4288230,60,65080,12,3,12-03,2001,2022,22,2010,95.5,2001,4,17,4.1,5,5.7,6.4,10,18,23,45,89
USGS,4288230,60,65080,12,4,12-04,2001,2022,22,2010,41.2,2001,3.7,10,3.8,4.7,5.5,5.8,8.1,12,13,19,38
USGS,4288230,60,65080,12,5,12-05,2001,2022,22,2013,52.1,2001,3.4,10,3.6,5,5.3,5.9,8.1,11,11,18,47
USGS,4288230,60,65080,12,6,12-06,2001,2022,22,2014,31,2001,3.3,10,3.5,4.6,5.6,6.4,8.1,13,15,21,30
USGS,4288230,60,65080,12,7,12-07,2001,2022,22,2022,18.2,2001,3.2,7.9,3.4,4.4,5.4,5.9,7.3,9.4,10,12,17
USGS,4288230,60,65080,12,8,12-08,2001,2022,22,2010,10.5,2001,3.1,6.7,3.3,4.5,5.3,5.4,6.6,7.6,8.4,9,10
USGS,4288230,60,65080,12,9,12-09,2001,2022,22,2010,9.5,2001,3,6.3,3.3,5,5.3,5.5,6.3,6.6,7,8.7,9.4
USGS,4288230,60,65080,12,10,12-10,2001,2022,22,2009,34,2001,3,9.5,3.3,5,5.2,5.3,6,8.5,8.8,30,33
USGS,4288230,60,65080,12,11,12-11,2001,2022,22,2022,42.6,2001,2.9,11,3.1,4.4,5,5.3,6.2,9.6,13,34,41
USGS,4288230,60,65080,12,12,12-12,2001,2022,22,2004,36,2001,2.8,9.7,3,4.5,5,5.2,6.1,11,12,29,36
USGS,4288230,60,65080,12,13,12-13,2001,2022,22,2011,46,2001,2.8,9.2,3,4.3,5.1,5.2,6.7,10,11,16,42
USGS,4288230,60,65080,12,14,12-14,2001,2022,22,2020,27.2,2001,2.7,8.4,2.9,4.3,4.9,5.2,6.9,9.5,11,18,26
USGS,4288230,60,65080,12,15,12-15,2001,2022,22,2020,29.3,2001,2.6,9.3,2.8,4.3,4.9,5,6.6,13,13,20,28
USGS,4288230,60,65080,12,16,12-16,2001,2022,22,2022,34.2,2001,2.5,9.7,2.7,4.2,4.5,4.7,6.1,13,15,25,33
USGS,4288230,60,65080,12,17,12-17,2001,2022,22,2001,70,2014,3.84,11,3.8,4.1,4.7,4.8,6.5,11,11,32,66
USGS,4288230,60,65080,12,18,12-18,2001,2022,22,2017,60.5,2014,3.52,12,3.6,4,4.4,4.8,6.6,9.9,12,35,57
USGS,4288230,60,65080,12,19,12-19,2001,2022,22,2017,21.5,2014,3.36,7.4,3.4,3.9,4.4,4.7,6.3,8.3,9.1,13,20
USGS,4288230,60,65080,12,20,12-20,2001,2022,22,2003,32,2014,3.95,7.7,4,4.1,4.5,4.8,5.9,7.7,8.5,15,30
USGS,4288230,60,65080,12,21,12-21,2001,2022,22,2019,130,2018,3.97,15,4,4,4.4,4.6,6.5,9.4,15,41,118
USGS,4288230,60,65080,12,22,12-22,2001,2022,22,2019,195,2021,3.83,21,3.8,3.9,4.1,4.5,6.5,12,18,88,183
USGS,4288230,60,65080,12,23,12-23,2001,2022,22,2014,69.7,2021,3.61,15,3.7,4,4.5,4.8,6.9,17,25,49,67
USGS,4288230,60,65080,12,24,12-24,2001,2022,22,2004,52,2006,3.8,15,3.8,4.1,4.7,4.8,6.6,20,27,47,52
USGS,4288230,60,65080,12,25,12-25,2001,2022,22,2021,136,2006,3.8,20,3.8,4.1,4.2,4.5,7.3,16,20,71,127
USGS,4288230,60,65080,12,26,12-26,2001,2022,22,2021,38.2,2006,3.7,9.6,3.7,3.8,4.1,4.3,7.2,11,13,20,36
USGS,4288230,60,65080,12,27,12-27,2001,2022,22,2017,37.5,2018,3.6,9.6,3.6,3.7,4,4.6,6.6,12,13,21,35
USGS,4288230,60,65080,12,28,12-28,2001,2022,22,2009,68,2018,3.42,11,3.4,3.7,4.3,4.7,7.5,12,13,20,61
USGS,4288230,60,65080,12,29,12-29,2001,2022,22,2019,41.9,2018,3.43,9.6,3.5,3.6,4.6,4.8,7.5,10,11,23,40
USGS,4288230,60,65080,12,30,12-30,2001,2022,22,2019,15.9,2018,3.31,7.4,3.4,3.7,4.3,4.6,6.9,9.1,11,14,16
USGS,4288230,60,65080,12,31,12-31,2001,2022,22,2019,11.9,2018,3.21,6.8,3.3,3.8,4.4,4.7,6.7,9,9.2,11,12
